Date,Predicted,Trade Signal
2023-11-16,15.354212285210936,Buy
2023-11-17,15.586553850340072,Sell
2023-11-18,15.44388230199401,Sell
2023-11-19,15.1133610597397,Sell
2023-11-20,15.04697399063505,Sell
2023-11-21,14.85856433496972,Sell
2023-11-22,13.769137142642167,Sell
2023-11-23,13.702669519799155,Buy
2023-11-24,13.784213017481092,Buy
2023-11-25,13.785585328757707,Sell
2023-11-26,13.78145538873985,Buy
2023-11-27,13.791773579557903,Buy
2023-11-28,13.807720601001233,Sell
2023-11-29,13.57389873667055,Buy
2023-11-30,13.601284427796925,Sell
2023-12-01,13.413196441468314,Buy
2023-12-02,13.424396735929422,Sell
2023-12-03,13.34456628153576,Sell
2023-12-04,13.320036355896354,Buy
2023-12-05,13.360650745264998,Buy
2023-12-06,13.375892455176142,Sell
2023-12-07,13.34053877424342,Buy
2023-12-08,13.371244097700055,Buy
2023-12-09,13.424783925976776,Sell
2023-12-10,13.424574861079195,Sell
2023-12-11,13.3447499882824,Buy
2023-12-12,13.421400314412589,Buy
2023-12-13,13.423741059732752,Buy
2023-12-14,13.42531214387064,Buy
2023-12-15,13.450196891859107,N/A
