Date,Predicted,Trade Signal
2023-11-16,0.10375262335602388,Buy
2023-11-17,0.10585552508751939,Buy
2023-11-18,0.10624179116941876,Buy
2023-11-19,0.10625230637671043,Sell
2023-11-20,0.10583611007984241,Buy
2023-11-21,0.10590090158817209,Buy
2023-11-22,0.10615076126153151,Buy
2023-11-23,0.10658981282277206,Buy
2023-11-24,0.106942525941591,Sell
2023-11-25,0.10660364918713158,Buy
2023-11-26,0.10679319220397768,Buy
2023-11-27,0.10681892618706285,Sell
2023-11-28,0.10679319220397768,Sell
2023-11-29,0.10669229246310147,Buy
2023-11-30,0.10676528086626429,Sell
2023-12-01,0.10659701339076419,Sell
2023-12-02,0.10657127940767902,Buy
2023-12-03,0.10662314010389794,Sell
2023-12-04,0.10654640649197811,Buy
2023-12-05,0.10657880897696631,Sell
2023-12-06,0.10649611364988798,Sell
2023-12-07,0.10640351404520101,Sell
2023-12-08,0.10623763214110658,Buy
2023-12-09,0.10644674568094009,Buy
2023-12-10,0.10668856957426458,Sell
2023-12-11,0.10655464284800993,Sell
2023-12-12,0.10655464284800993,Sell
2023-12-13,0.10649154368380463,Sell
2023-12-14,0.10647681207956504,Sell
2023-12-15,0.10641520170157692,N/A
