Date,Predicted,Trade Signal
2023-11-16,0.008485964838604814,Buy
2023-11-17,0.009128748886897953,Buy
2023-11-18,0.009713616778879724,Buy
2023-11-19,0.010051435120722842,Buy
2023-11-20,0.010558562887416443,Buy
2023-11-21,0.010808826212869329,Buy
2023-11-22,0.01088713590173486,Buy
2023-11-23,0.011028010463209304,Sell
2023-11-24,0.01100727137644759,Buy
2023-11-25,0.011008791378708393,Buy
2023-11-26,0.011100927379834081,Buy
2023-11-27,0.0111617229171257,Sell
2023-11-28,0.011076208542937506,Sell
2023-11-29,0.01097789482363696,Buy
2023-11-30,0.010982422833257644,Sell
2023-12-01,0.01096947949838015,Sell
2023-12-02,0.01096179482737057,Sell
2023-12-03,0.01096179482737057,Sell
2023-12-04,0.01096179482737057,Buy
2023-12-05,0.010982183496394482,Sell
2023-12-06,0.010869544910459801,Sell
2023-12-07,0.010823431967676527,Sell
2023-12-08,0.010709461889059897,Buy
2023-12-09,0.010744701894037317,Sell
2023-12-10,0.010673751882314573,Sell
2023-12-11,0.01065282447258443,Buy
2023-12-12,0.010696466244018217,Sell
2023-12-13,0.010696466244018217,Buy
2023-12-14,0.010707194574059187,Buy
2023-12-15,0.010747250953260701,N/A
