Date,Predicted,Trade Signal
2023-11-16,235.6204885688805,Sell
2023-11-17,233.9329196059694,Buy
2023-11-18,234.530320493935,Sell
2023-11-19,233.84216198814698,Buy
2023-11-20,234.3521615530448,Buy
2023-11-21,235.31287900814326,Sell
2023-11-22,235.17160886667884,Sell
2023-11-23,234.95174758074998,Sell
2023-11-24,234.90479151797317,Buy
2023-11-25,235.08474037348608,Sell
2023-11-26,234.73441467465386,Sell
2023-11-27,234.59510635084914,Sell
2023-11-28,234.49611739821242,Sell
2023-11-29,234.49611739821242,Sell
2023-11-30,234.49611739821242,Buy
2023-12-01,234.7474441852676,Sell
2023-12-02,234.7474441852676,Sell
2023-12-03,234.7474441852676,Sell
2023-12-04,234.04060157177963,Buy
2023-12-05,234.6164641855246,Sell
2023-12-06,234.55227177352134,Sell
2023-12-07,234.52647083304925,Buy
2023-12-08,234.8464331379043,Sell
2023-12-09,234.7154531381613,Buy
2023-12-10,234.8464331379043,Sell
2023-12-11,234.8464331379043,Sell
2023-12-12,234.7154531381613,Sell
2023-12-13,234.7154531381613,Sell
2023-12-14,234.7154531381613,Sell
2023-12-15,234.7154531381613,N/A
