Date,Predicted,Trade Signal
2023-11-16,1.1117679273976224,Buy
2023-11-17,1.2397148154029345,Buy
2023-11-18,1.307787455657443,Sell
2023-11-19,1.260345867124033,Buy
2023-11-20,1.2633703991559386,Buy
2023-11-21,1.2663915169660307,Sell
2023-11-22,1.2655402444709463,Sell
2023-11-23,1.2573433930121647,Buy
2023-11-24,1.2683379854117998,Buy
2023-11-25,1.2923405688087735,Buy
2023-11-26,1.3143065217948497,Sell
2023-11-27,1.3078743844217626,Buy
2023-11-28,1.3212429319094499,Buy
2023-11-29,1.3233158103936429,Buy
2023-11-30,1.3242529860735033,Buy
2023-12-01,1.3318431782538172,Sell
2023-12-02,1.3293611962507486,Buy
2023-12-03,1.3319975149125522,Sell
2023-12-04,1.3253055535452103,Buy
2023-12-05,1.3301779793175357,Sell
2023-12-06,1.328901172012136,Buy
2023-12-07,1.3312254214051997,Buy
2023-12-08,1.331601594986026,Buy
2023-12-09,1.3358768462000472,Sell
2023-12-10,1.3220178668342104,Buy
2023-12-11,1.32606514250058,Buy
2023-12-12,1.3285253352532884,Buy
2023-12-13,1.3316217703987152,Sell
2023-12-14,1.32969871529789,Sell
2023-12-15,1.3281440020007795,N/A
