Date,Predicted,Trade Signal
2023-11-16,0.023723596021508267,Sell
2023-11-17,0.02351932362169469,Buy
2023-11-18,0.0238951195834499,Sell
2023-11-19,0.02361997851647738,Sell
2023-11-20,0.02332513324731309,Buy
2023-11-21,0.025385703396323626,Buy
2023-11-22,0.025795377251163744,Buy
2023-11-23,0.02598706340966292,Sell
2023-11-24,0.025877194627123443,Sell
2023-11-25,0.025663010473554227,Sell
2023-11-26,0.025371834321118007,Sell
2023-11-27,0.02524682535600437,Buy
2023-11-28,0.025292206701655585,Sell
2023-11-29,0.0251917308012862,Buy
2023-11-30,0.025261966663561234,Buy
2023-12-01,0.02529967172061818,Sell
2023-12-02,0.02529513176385662,Buy
2023-12-03,0.025298077952166022,Sell
2023-12-04,0.02528692034884036,Buy
2023-12-05,0.025295796668403453,Buy
2023-12-06,0.025360759140587413,Sell
2023-12-07,0.025321183334768137,Buy
2023-12-08,0.025335970218167754,Sell
2023-12-09,0.025252227641660956,Sell
2023-12-10,0.025219192222371213,Buy
2023-12-11,0.025253863718154298,Buy
2023-12-12,0.025270953164950937,Sell
2023-12-13,0.025270953164950937,Buy
2023-12-14,0.025301031847361842,Sell
2023-12-15,0.02523058213420669,N/A
