Date,Predicted,Trade Signal
2023-11-16,1.1542846177163577,Buy
2023-11-17,1.1712134586146903,Buy
2023-11-18,1.1794087131837059,Sell
2023-11-19,1.170376375686555,Buy
2023-11-20,1.178139351854249,Buy
2023-11-21,1.1785223030306045,Buy
2023-11-22,1.1894865585073593,Sell
2023-11-23,1.1837271769671214,Sell
2023-11-24,1.1784015938157129,Buy
2023-11-25,1.1794554849635988,Buy
2023-11-26,1.1828655474753609,Buy
2023-11-27,1.2090445663020726,Sell
2023-11-28,1.2083928246800861,Sell
2023-11-29,1.2065462007465817,Buy
2023-11-30,1.21981819532788,Buy
2023-12-01,1.221890418677103,Sell
2023-12-02,1.2201237781142433,Buy
2023-12-03,1.2300202120807433,Sell
2023-12-04,1.2250491938997825,Buy
2023-12-05,1.2259358248549794,Sell
2023-12-06,1.2227829093251907,Buy
2023-12-07,1.2257801087536506,Sell
2023-12-08,1.2234804096202998,Sell
2023-12-09,1.2219915365245604,Buy
2023-12-10,1.2275324416993154,Sell
2023-12-11,1.2263196199721906,Sell
2023-12-12,1.2249618065580632,Buy
2023-12-13,1.2278587536155374,Sell
2023-12-14,1.22349368492442,Buy
2023-12-15,1.2240455195446007,N/A
