Date,Predicted,Trade Signal
2023-11-16,5.1528913228094435,Buy
2023-11-17,5.486560845772439,Sell
2023-11-18,5.444912985677942,Sell
2023-11-19,5.321480598563999,Buy
2023-11-20,5.3369474121695415,Sell
2023-11-21,5.2391996406868895,Sell
2023-11-22,5.174851331347051,Buy
2023-11-23,5.21615791479102,Sell
2023-11-24,5.214958926508063,Sell
2023-11-25,5.161732150610119,Buy
2023-11-26,5.410945147901035,Buy
2023-11-27,5.412311702900424,Sell
2023-11-28,5.366152400378958,Sell
2023-11-29,5.35385994134484,Buy
2023-11-30,5.4297377838065986,Sell
2023-12-01,5.426837584171937,Sell
2023-12-02,5.426536036356427,Buy
2023-12-03,5.522287860092849,Buy
2023-12-04,5.551283086483704,Buy
2023-12-05,5.6306643053825045,Buy
2023-12-06,5.646565907325237,Sell
2023-12-07,5.621602292701391,Buy
2023-12-08,5.698985227567912,Sell
2023-12-09,5.677272860531044,Buy
2023-12-10,5.737080103069828,Sell
2023-12-11,5.71327009421421,Sell
2023-12-12,5.640220241011916,Sell
2023-12-13,5.618725252766588,Sell
2023-12-14,5.560963051125373,Sell
2023-12-15,5.495337723572073,N/A
