Date,Predicted,Trade Signal
2023-11-16,11.697763175328987,Sell
2023-11-17,11.610413477541854,Sell
2023-11-18,11.305155496188686,Sell
2023-11-19,10.974877248028415,Sell
2023-11-20,10.766737356120098,Buy
2023-11-21,10.84187480374656,Buy
2023-11-22,10.871978613699127,Sell
2023-11-23,10.842469365939213,Sell
2023-11-24,10.818979616930495,Sell
2023-11-25,10.818031723956919,Sell
2023-11-26,10.781246855665822,Sell
2023-11-27,10.769676967965433,Buy
2023-11-28,10.807906803421629,Buy
2023-11-29,10.81524200469655,Buy
2023-11-30,10.819608595154243,Buy
2023-12-01,10.844957222197673,Buy
2023-12-02,10.858039559259236,Sell
2023-12-03,10.858039559259236,Sell
2023-12-04,10.844741478304877,Buy
2023-12-05,10.850673253080066,Sell
2023-12-06,10.839783688384252,Sell
2023-12-07,10.839783688384252,Sell
2023-12-08,10.839783688384252,Sell
2023-12-09,10.839783688384252,Buy
2023-12-10,10.854086376074623,Sell
2023-12-11,10.854086376074623,Sell
2023-12-12,10.854086376074623,Sell
2023-12-13,10.854086376074623,Sell
2023-12-14,10.854086376074623,Sell
2023-12-15,10.854086376074623,N/A
