Date,Predicted,Trade Signal
2023-11-16,0.5845548888380615,Buy
2023-11-17,0.5959789118780573,Buy
2023-11-18,0.61345738703689,Sell
2023-11-19,0.5945014236331916,Sell
2023-11-20,0.5866947860374349,Sell
2023-11-21,0.5711632354152248,Sell
2023-11-22,0.5386584855961752,Sell
2023-11-23,0.5222826919697178,Sell
2023-11-24,0.5160731947269129,Sell
2023-11-25,0.5078134405104907,Sell
2023-11-26,0.5039656978162002,Sell
2023-11-27,0.5021274485456783,Sell
2023-11-28,0.4997779773572133,Sell
2023-11-29,0.49748297458064733,Buy
2023-11-30,0.49825723219718676,Sell
2023-12-01,0.4973258772190215,Sell
2023-12-02,0.4960676316956539,Sell
2023-12-03,0.4946256440814559,Sell
2023-12-04,0.4944206926580549,Buy
2023-12-05,0.4949353280281333,Buy
2023-12-06,0.4953429107050739,Buy
2023-12-07,0.49588718744089477,Buy
2023-12-08,0.49697973751410485,Sell
2023-12-09,0.49534551909448576,Sell
2023-12-10,0.4948550858253551,Buy
2023-12-11,0.5024501008990941,Buy
2023-12-12,0.5043665933914095,Buy
2023-12-13,0.5218832560009261,Buy
2023-12-14,0.5355452163893288,Buy
2023-12-15,0.5489766365058868,N/A
