Date,Predicted,Trade Signal
2023-11-16,6.768352034355352,Buy
2023-11-17,7.137697692259766,Sell
2023-11-18,7.131484189508999,Sell
2023-11-19,7.116753497839186,Sell
2023-11-20,7.11027775444761,Buy
2023-11-21,7.122158655312683,Sell
2023-11-22,7.0612475779349095,Buy
2023-11-23,7.081022527835943,Sell
2023-11-24,7.072255046190994,Sell
2023-11-25,7.027116719426886,Sell
2023-11-26,7.025710237116364,Buy
2023-11-27,7.063323044963852,Sell
2023-11-28,7.060356433314044,Sell
2023-11-29,7.021428355903905,Sell
2023-11-30,6.951083604742216,Sell
2023-12-01,6.898240139716463,Sell
2023-12-02,6.894981184978853,Sell
2023-12-03,6.8902336474106285,Sell
2023-12-04,6.873027707687393,Sell
2023-12-05,6.862843293300643,Sell
2023-12-06,6.858045783153549,Buy
2023-12-07,6.8747929548489655,Sell
2023-12-08,6.8747929548489655,Sell
2023-12-09,6.8747929548489655,Sell
2023-12-10,6.872523919271191,Sell
2023-12-11,6.860789645012211,Buy
2023-12-12,6.906208271972631,Sell
2023-12-13,6.906208271972631,Sell
2023-12-14,6.900532111637091,Sell
2023-12-15,6.874648806223709,N/A
