Date,Predicted,Trade Signal
2023-11-16,0.011585423612533731,Buy
2023-11-17,0.012186553280458002,Buy
2023-11-18,0.012522657002246347,Buy
2023-11-19,0.012756749073972094,Buy
2023-11-20,0.012816316746856505,Sell
2023-11-21,0.012793443152223924,Buy
2023-11-22,0.012811832037720619,Sell
2023-11-23,0.012756223992648348,Buy
2023-11-24,0.012765676284257446,Buy
2023-11-25,0.01277397557198706,Buy
2023-11-26,0.012883296950244033,Buy
2023-11-27,0.012974379628390138,Sell
2023-11-28,0.012934059352532896,Sell
2023-11-29,0.012864541444484266,Sell
2023-11-30,0.012760114995491935,Sell
2023-12-01,0.012756137862694066,Buy
2023-12-02,0.012854634755938186,Sell
2023-12-03,0.01284449912241048,Sell
2023-12-04,0.012743581780876558,Sell
2023-12-05,0.012683242389803142,Buy
2023-12-06,0.012683754086647535,Buy
2023-12-07,0.012692289089937114,Sell
2023-12-08,0.012645617243805465,Buy
2023-12-09,0.012673454001432867,Buy
2023-12-10,0.012691668116659092,Buy
2023-12-11,0.012703269635552888,Buy
2023-12-12,0.01272436632992578,Sell
2023-12-13,0.012682991826996457,Sell
2023-12-14,0.01267261922933999,Buy
2023-12-15,0.012707090983033053,N/A
