Date,Predicted,Trade Signal
2023-11-16,0.01939760604385324,Buy
2023-11-17,0.01976726361163686,Buy
2023-11-18,0.02023123140718728,Buy
2023-11-19,0.0205725786728015,Buy
2023-11-20,0.02156517366947649,Buy
2023-11-21,0.022094496692309493,Sell
2023-11-22,0.02176337929267674,Sell
2023-11-23,0.02152380247093834,Sell
2023-11-24,0.021266321195369198,Sell
2023-11-25,0.021026432605017055,Sell
2023-11-26,0.020796478691944703,Sell
2023-11-27,0.020535317181829337,Sell
2023-11-28,0.020427614073235182,Sell
2023-11-29,0.02032555990490562,Buy
2023-11-30,0.020334824674158862,Sell
2023-12-01,0.020325157465239593,Sell
2023-12-02,0.02030741574605479,Buy
2023-12-03,0.020310694386384744,Sell
2023-12-04,0.020302188088378307,Sell
2023-12-05,0.020274177263538577,Sell
2023-12-06,0.020189463555478078,Buy
2023-12-07,0.020211253310044343,Sell
2023-12-08,0.020202335531609217,Buy
2023-12-09,0.02023667766662394,Buy
2023-12-10,0.020283158753985377,Buy
2023-12-11,0.020342148109941224,Buy
2023-12-12,0.020357945022488687,Buy
2023-12-13,0.020361242502242978,Buy
2023-12-14,0.020363705264128087,Buy
2023-12-15,0.020391744665574044,N/A
