Date,Predicted,Trade Signal
2023-11-16,0.12231409004713481,Buy
2023-11-17,0.1227395647420952,Buy
2023-11-18,0.12390813334455636,Sell
2023-11-19,0.12352633547764559,Buy
2023-11-20,0.12375837794986803,Buy
2023-11-21,0.12390298128059091,Sell
2023-11-22,0.12377492978832988,Buy
2023-11-23,0.12396480585228105,Buy
2023-11-24,0.12407270587028361,Sell
2023-11-25,0.12391708103447018,Buy
2023-11-26,0.1242242602576872,Buy
2023-11-27,0.12423986583900139,Sell
2023-11-28,0.12411040301919662,Sell
2023-11-29,0.12351111628636291,Sell
2023-11-30,0.12350598387441399,Buy
2023-12-01,0.12369995075430389,Sell
2023-12-02,0.1233016700996029,Sell
2023-12-03,0.12329690392722573,Buy
2023-12-04,0.12381953857277123,Sell
2023-12-05,0.12351969357518253,Buy
2023-12-06,0.12372954828874638,Buy
2023-12-07,0.12374025003248441,Sell
2023-12-08,0.12371911007069765,Sell
2023-12-09,0.12368316441369463,Buy
2023-12-10,0.1237043043754814,Buy
2023-12-11,0.1237283787310415,Buy
2023-12-12,0.12375969463289152,Sell
2023-12-13,0.12373562027733141,Sell
2023-12-14,0.12369777795350298,Sell
2023-12-15,0.12348725411565332,N/A
