Date,Predicted,Trade Signal
2023-11-16,0.169320394782793,Buy
2023-11-17,0.17706873998286213,Buy
2023-11-18,0.17784155016029618,Buy
2023-11-19,0.17844212924929345,Buy
2023-11-20,0.17907358350141397,Buy
2023-11-21,0.1796003390665705,Sell
2023-11-22,0.17910466193364233,Sell
2023-11-23,0.1790382819916424,Sell
2023-11-24,0.17879119871513216,Sell
2023-11-25,0.17876247790660627,Sell
2023-11-26,0.1787612969448782,Sell
2023-11-27,0.17862617295688554,Sell
2023-11-28,0.1779680039046324,Buy
2023-11-29,0.1779683428156965,Buy
2023-11-30,0.1798039027524394,Buy
2023-12-01,0.18146226918222155,Sell
2023-12-02,0.18094873747274728,Sell
2023-12-03,0.1809303115921856,Buy
2023-12-04,0.18141893797483924,Buy
2023-12-05,0.18183789222555244,Buy
2023-12-06,0.18461515034088521,Buy
2023-12-07,0.1926492183173578,Buy
2023-12-08,0.19700239962335758,Buy
2023-12-09,0.1979333573524568,Buy
2023-12-10,0.19800396038908896,Buy
2023-12-11,0.19828119859984084,Sell
2023-12-12,0.19820770706376004,Sell
2023-12-13,0.19810982500629382,Buy
2023-12-14,0.19895925354759858,Buy
2023-12-15,0.2017348400296769,N/A
