Date,Predicted,Trade Signal
2023-11-16,0.9999982277391481,Sell
2023-11-17,0.9999883378294397,Buy
2023-11-18,1.0000022303956364,Buy
2023-11-19,1.0000151518704634,Buy
2023-11-20,1.0000161353727943,Sell
2023-11-21,1.0000135137175135,Sell
2023-11-22,1.0000010366841448,Sell
2023-11-23,0.9999800088300727,Buy
2023-11-24,1.0000079146533651,Buy
2023-11-25,1.0000102497556822,Sell
2023-11-26,1.0000078191532367,Buy
2023-11-27,1.0000121987507706,Sell
2023-11-28,0.9999987729422195,Buy
2023-11-29,1.000012992941546,Sell
2023-11-30,1.0000080446029573,Buy
2023-12-01,1.0000102765887753,Sell
2023-12-02,1.0000102765887753,Sell
2023-12-03,1.0000097083062125,Buy
2023-12-04,1.0000130424592624,Sell
2023-12-05,1.0000121987507706,Sell
2023-12-06,1.0000060731030551,Buy
2023-12-07,1.000008837982224,Sell
2023-12-08,1.0000004216159564,Buy
2023-12-09,1.0000061330225518,Sell
2023-12-10,1.0000019193304954,Buy
2023-12-11,1.0000061330225518,Buy
2023-12-12,1.0000121987507706,Sell
2023-12-13,1.0000121987507706,Sell
2023-12-14,1.0000121987507706,Sell
2023-12-15,1.0000121987507706,N/A
