Date,Predicted,Trade Signal
2023-11-16,63.43925052594781,Buy
2023-11-17,66.28689374818364,Sell
2023-11-18,65.20540425548732,Buy
2023-11-19,66.78991737119902,Buy
2023-11-20,67.2822206186508,Buy
2023-11-21,67.97942818089882,Buy
2023-11-22,68.89673428104443,Buy
2023-11-23,71.7557223774531,Buy
2023-11-24,73.80821951063812,Buy
2023-11-25,75.21001381901291,Buy
2023-11-26,75.35394526325807,Buy
2023-11-27,78.45090741562714,Buy
2023-11-28,78.816997909653,Sell
2023-11-29,78.816997909653,Buy
2023-11-30,78.9183933531606,Buy
2023-12-01,79.86387852679196,Buy
2023-12-02,80.03192222605648,Buy
2023-12-03,80.8964943349959,Buy
2023-12-04,81.93149255244074,Buy
2023-12-05,82.07833153322146,Buy
2023-12-06,84.47790620898228,Buy
2023-12-07,90.18867883479716,Buy
2023-12-08,93.6611283832629,Buy
2023-12-09,95.49723935588588,Buy
2023-12-10,100.29375883470641,Buy
2023-12-11,104.94850478018392,Buy
2023-12-12,106.93977727961547,Buy
2023-12-13,110.03847888386949,Buy
2023-12-14,112.1965016126729,Buy
2023-12-15,115.70890780620479,N/A
