Date,Predicted,Trade Signal
2023-11-16,2.5263810354305947,Buy
2023-11-17,2.7851208435982273,Buy
2023-11-18,3.0576783804920655,Buy
2023-11-19,3.0599775308614987,Buy
2023-11-20,3.0782870581478443,Buy
2023-11-21,3.0828621617957026,Buy
2023-11-22,3.1072320932527826,Buy
2023-11-23,3.1478698636571734,Buy
2023-11-24,3.1487063854220265,Sell
2023-11-25,3.147925921079801,Sell
2023-11-26,3.145827551589784,Buy
2023-11-27,3.1487535806954643,Sell
2023-11-28,3.1466525342522713,Buy
2023-11-29,3.157721854082404,Sell
2023-11-30,3.1535695668928105,Sell
2023-12-01,3.1515295647658657,Sell
2023-12-02,3.1479035938203657,Buy
2023-12-03,3.1489900146730165,Buy
2023-12-04,3.152321966763318,Sell
2023-12-05,3.1513980616887216,Sell
2023-12-06,3.1260151608632,Sell
2023-12-07,3.1205434028944348,Sell
2023-12-08,3.1097955468312115,Sell
2023-12-09,3.09989188225068,Sell
2023-12-10,3.0050669953501936,Sell
2023-12-11,2.8953026582352743,Sell
2023-12-12,2.8592337866829003,Sell
2023-12-13,2.7618147643791593,Sell
2023-12-14,2.689593937786539,Sell
2023-12-15,2.681819828834299,N/A
