Date,Predicted,Trade Signal
2023-11-16,3.1137727230242636,Buy
2023-11-17,3.1576779130725794,Buy
2023-11-18,3.2477881660727603,Sell
2023-11-19,3.2436891275021096,Buy
2023-11-20,3.2783426579187274,Sell
2023-11-21,3.270730506311198,Buy
2023-11-22,3.309167727212608,Buy
2023-11-23,3.3370954128170176,Buy
2023-11-24,3.376622899411742,Sell
2023-11-25,3.369797761117923,Buy
2023-11-26,3.3975491678544154,Buy
2023-11-27,3.407639437904747,Buy
2023-11-28,3.413853244076959,Sell
2023-11-29,3.361786305694132,Sell
2023-11-30,3.3445071385150227,Buy
2023-12-01,3.3555528949174516,Sell
2023-12-02,3.264427297524045,Sell
2023-12-03,3.1208907613195755,Sell
2023-12-04,2.9923452878199956,Buy
2023-12-05,3.019617333875447,Sell
2023-12-06,2.961288924582068,Buy
2023-12-07,3.0272965713476823,Sell
2023-12-08,2.987207195364144,Sell
2023-12-09,2.9693493023899116,Buy
2023-12-10,2.9818574981988673,Sell
2023-12-11,2.9754175594033097,Sell
2023-12-12,2.9754175594033097,Sell
2023-12-13,2.9739663875665587,Sell
2023-12-14,2.9739663875665587,Sell
2023-12-15,2.9739663875665587,N/A
