Date,Predicted,Trade Signal
2023-11-16,0.05146979322543395,Sell
2023-11-17,0.04880069230256709,Buy
2023-11-18,0.04898675344039637,Buy
2023-11-19,0.04899010695934877,Sell
2023-11-20,0.04896671950567094,Sell
2023-11-21,0.04887619997558598,Buy
2023-11-22,0.049047666161180385,Buy
2023-11-23,0.04905156484713611,Sell
2023-11-24,0.048844047392663785,Buy
2023-11-25,0.04901241932211276,Buy
2023-11-26,0.04951347080960964,Buy
2023-11-27,0.04955382194686781,Buy
2023-11-28,0.049583348260478985,Buy
2023-11-29,0.04975639057031078,Buy
2023-11-30,0.04986758909278223,Sell
2023-12-01,0.04978703061200604,Buy
2023-12-02,0.049860828953641696,Buy
2023-12-03,0.04997586323411886,Sell
2023-12-04,0.04991082205447779,Sell
2023-12-05,0.049737353380127955,Buy
2023-12-06,0.0497543852746866,Buy
2023-12-07,0.04980439065858903,Buy
2023-12-08,0.0498310263809739,Sell
2023-12-09,0.04954381815835647,Buy
2023-12-10,0.049669800089339966,Sell
2023-12-11,0.04941735840726108,Sell
2023-12-12,0.04928028420902611,Sell
2023-12-13,0.049207975043091136,Buy
2023-12-14,0.04957097198582839,Sell
2023-12-15,0.04946976481775708,N/A
