Date,Predicted,Trade Signal
2023-10-05,0.16197221738283968,Buy
2023-10-06,0.16353596594912886,Buy
2023-10-07,0.16571884313596796,Buy
2023-10-08,0.16650553656667996,Sell
2023-10-09,0.16603434974544734,Sell
2023-10-10,0.16489363351531103,Sell
2023-10-11,0.16453692274959505,Sell
2023-10-12,0.16453455831198183,Buy
2023-10-13,0.16467038134908088,Sell
2023-10-14,0.16453514738058456,Sell
2023-10-15,0.16428863758137763,Sell
2023-10-16,0.16325030431000095,Sell
2023-10-17,0.16047591191405952,Sell
2023-10-18,0.15971103186708677,Buy
2023-10-19,0.16050399708313648,Sell
2023-10-20,0.15989341221732245,Buy
2023-10-21,0.16051641132243508,Buy
2023-10-22,0.16103295920681038,Buy
2023-10-23,0.1620486301022305,Buy
2023-10-24,0.16213584768235134,Sell
2023-10-25,0.16203138036556708,Sell
2023-10-26,0.16151819708439455,Sell
2023-10-27,0.16097794910400126,Buy
2023-10-28,0.16231399632954002,Buy
2023-10-29,0.16275897452662547,Buy
2023-10-30,0.1632295778800513,Buy
2023-10-31,0.16333666171396474,Sell
2023-11-01,0.16267586566270648,Sell
2023-11-02,0.16201143259712641,Sell
2023-11-03,0.16149570874343508,N/A
