Date,Predicted,Trade Signal
2023-11-16,32.99955738359039,Sell
2023-11-17,32.28376392160118,Sell
2023-11-18,31.441816332432523,Sell
2023-11-19,30.605791393642672,Sell
2023-11-20,29.326130374248304,Sell
2023-11-21,28.811762513984004,Sell
2023-11-22,28.723373017303196,Sell
2023-11-23,28.323110298975465,Sell
2023-11-24,28.32109789123245,Sell
2023-11-25,28.32109789123245,Sell
2023-11-26,28.32109789123245,Buy
2023-11-27,28.500217894084997,Sell
2023-11-28,28.500217894084997,Buy
2023-11-29,28.606404871047612,Sell
2023-11-30,28.606404871047612,Buy
2023-12-01,28.623937672242235,Buy
2023-12-02,28.66919403168937,Sell
2023-12-03,28.66919403168937,Buy
2023-12-04,28.758260518211035,Buy
2023-12-05,28.894276798517403,Buy
2023-12-06,29.04592243565368,Buy
2023-12-07,29.149868079403973,Buy
2023-12-08,29.17665054438505,Sell
2023-12-09,29.17665054438505,Sell
2023-12-10,29.17665054438505,Sell
2023-12-11,29.17665054438505,Buy
2023-12-12,29.197141679982284,Buy
2023-12-13,29.237239042423525,Buy
2023-12-14,29.262139096673973,Sell
2023-12-15,29.262139096673973,N/A
