Date,Predicted,Trade Signal
2023-11-16,0.04648063252759589,Buy
2023-11-17,0.0480353088148062,Buy
2023-11-18,0.04874141455072786,Buy
2023-11-19,0.04965744974274603,Buy
2023-11-20,0.050644696019920415,Buy
2023-11-21,0.0528141609733805,Buy
2023-11-22,0.05534003653150246,Buy
2023-11-23,0.05728631747553323,Buy
2023-11-24,0.05997609530840698,Buy
2023-11-25,0.061132087337726626,Buy
2023-11-26,0.06306134315440427,Buy
2023-11-27,0.06344406371256404,Sell
2023-11-28,0.06291067964462317,Buy
2023-11-29,0.06305453258602105,Buy
2023-11-30,0.06318158322684023,Buy
2023-12-01,0.06337887718065424,Buy
2023-12-02,0.06470727402033266,Buy
2023-12-03,0.06567073697160974,Buy
2023-12-04,0.06574125253712883,Buy
2023-12-05,0.06595274690607628,Buy
2023-12-06,0.06598151465145187,Buy
2023-12-07,0.06691141798575366,Buy
2023-12-08,0.06877549503567612,Buy
2023-12-09,0.0690737189585795,Sell
2023-12-10,0.06873538523096498,Sell
2023-12-11,0.06809912086858143,Sell
2023-12-12,0.06760132021400428,Sell
2023-12-13,0.06721242363017349,Sell
2023-12-14,0.0671935248204309,Sell
2023-12-15,0.06714297555791718,N/A
