Date,Predicted,Trade Signal
2023-11-16,0.9080063291388663,Buy
2023-11-17,0.9417592675711806,Buy
2023-11-18,0.9682486703375358,Buy
2023-11-19,0.9725259111414687,Sell
2023-11-20,0.9720093938645353,Sell
2023-11-21,0.9537034575304968,Sell
2023-11-22,0.9476663340656148,Buy
2023-11-23,0.9507197248671329,Buy
2023-11-24,0.959360206757992,Buy
2023-11-25,0.9616545846033965,Sell
2023-11-26,0.9510767191778181,Sell
2023-11-27,0.9498982731154475,Sell
2023-11-28,0.9484993424429782,Sell
2023-11-29,0.9471686472821117,Buy
2023-11-30,0.9496337379093475,Sell
2023-12-01,0.9475949287887165,Buy
2023-12-02,0.9556898628462676,Sell
2023-12-03,0.9538822402211421,Sell
2023-12-04,0.9523345244487316,Sell
2023-12-05,0.9516912561336418,Buy
2023-12-06,0.9520254682358226,Sell
2023-12-07,0.9511423199601258,Sell
2023-12-08,0.951140717125892,Buy
2023-12-09,0.9519671187976155,Sell
2023-12-10,0.9515480974693251,Sell
2023-12-11,0.9508186949575592,Buy
2023-12-12,0.9514528413160692,Buy
2023-12-13,0.9517909931156663,Buy
2023-12-14,0.9521622997094377,Buy
2023-12-15,0.9521870687185433,N/A
