Date,Predicted,Trade Signal
2023-11-16,2.099772235155106,Buy
2023-11-17,2.1451671326160433,Buy
2023-11-18,2.2242668676376343,Buy
2023-11-19,2.256600570678711,Buy
2023-11-20,2.258538075685501,Buy
2023-11-21,2.277531496286392,Buy
2023-11-22,2.2864994800090788,Buy
2023-11-23,2.2878837454319,Sell
2023-11-24,2.2859437549114228,Sell
2023-11-25,2.285620231628418,Buy
2023-11-26,2.289533543586731,Sell
2023-11-27,2.2871496891975402,Sell
2023-11-28,2.2744317972660064,Sell
2023-11-29,2.260516186952591,Sell
2023-11-30,2.2587418282032012,Sell
2023-12-01,2.257362577915192,Sell
2023-12-02,2.251557455062866,Sell
2023-12-03,2.243843021392822,Buy
2023-12-04,2.245364420413971,Sell
2023-12-05,2.245132660865784,Sell
2023-12-06,2.236718770265579,Buy
2023-12-07,2.237676179409027,Sell
2023-12-08,2.218337285518646,Buy
2023-12-09,2.221443966627121,Sell
2023-12-10,2.215720843076706,Sell
2023-12-11,2.212877242565155,Sell
2023-12-12,2.208837813138962,Buy
2023-12-13,2.2109065639972685,Sell
2023-12-14,2.2102922940254213,Sell
2023-12-15,2.2080584836006163,N/A
