Date,Predicted,Trade Signal
2023-11-16,0.8401968086652077,Sell
2023-11-17,0.794411917573539,Sell
2023-11-18,0.7874646294136963,Buy
2023-11-19,0.8309116466787531,Buy
2023-11-20,0.844252933343323,Sell
2023-11-21,0.7961012222891861,Sell
2023-11-22,0.7904828074249768,Buy
2023-11-23,0.8401059748811843,Buy
2023-11-24,0.8478997913403412,Sell
2023-11-25,0.7957598394858472,Sell
2023-11-26,0.7908629278662943,Buy
2023-11-27,0.8397044900277294,Buy
2023-11-28,0.8478997913403412,Sell
2023-11-29,0.7944110648533517,Sell
2023-11-30,0.7894760891917492,Buy
2023-12-01,0.8404863663895253,Buy
2023-12-02,0.8486207612258199,Sell
2023-12-03,0.7943730008113019,Sell
2023-12-04,0.788016319390089,Buy
2023-12-05,0.8404863663895253,Buy
2023-12-06,0.853432009111047,Sell
2023-12-07,0.7948004059078925,Sell
2023-12-08,0.788016319390089,Buy
2023-12-09,0.8404863663895253,Buy
2023-12-10,0.853432009111047,Sell
2023-12-11,0.7948004059078925,Sell
2023-12-12,0.7872424388462808,Buy
2023-12-13,0.8404863663895253,Buy
2023-12-14,0.853432009111047,Sell
2023-12-15,0.7948004059078925,N/A
