Date,Predicted,Trade Signal
2023-11-16,44.6183210930221,Buy
2023-11-17,47.17650000939602,Buy
2023-11-18,48.86554530591135,Buy
2023-11-19,50.094311447015954,Buy
2023-11-20,51.74070247009701,Buy
2023-11-21,54.19123090773645,Buy
2023-11-22,55.96067410953092,Buy
2023-11-23,57.07081011969601,Buy
2023-11-24,57.97207464827683,Buy
2023-11-25,58.11809817219905,Buy
2023-11-26,58.21802575713802,Buy
2023-11-27,58.51390626940367,Buy
2023-11-28,58.62651298826311,Buy
2023-11-29,58.707052887927674,Sell
2023-11-30,58.598680165372585,Sell
2023-12-01,57.954311033371255,Sell
2023-12-02,57.55492059809912,Sell
2023-12-03,57.12996749930705,Sell
2023-12-04,57.05196083892276,Sell
2023-12-05,56.77960244757613,Buy
2023-12-06,56.890009645821046,Sell
2023-12-07,56.84905565044714,Sell
2023-12-08,56.847927016392944,Sell
2023-12-09,56.637411717357814,Sell
2023-12-10,56.5338701195521,Sell
2023-12-11,56.30041391702541,Sell
2023-12-12,55.93545100976062,Sell
2023-12-13,55.421556688878155,Sell
2023-12-14,54.62484363960647,Sell
2023-12-15,54.11894123778593,N/A
