Date,Predicted,Trade Signal
2023-11-16,0.11797104017330064,Sell
2023-11-17,0.11414066975457322,Sell
2023-11-18,0.11352489364785803,Buy
2023-11-19,0.11357338970048084,Buy
2023-11-20,0.11428246660424125,Sell
2023-11-21,0.11407194271577252,Sell
2023-11-22,0.11403664040671922,Buy
2023-11-23,0.11414934533940889,Buy
2023-11-24,0.11419784139203168,Sell
2023-11-25,0.11403664040671922,Buy
2023-11-26,0.11421588830543411,Sell
2023-11-27,0.11419784139203168,Sell
2023-11-28,0.1141123062680874,Buy
2023-11-29,0.11422501120077706,Sell
2023-11-30,0.11422501120077706,Sell
2023-12-01,0.11422501120077706,Sell
2023-12-02,0.11422501120077706,Sell
2023-12-03,0.11422501120077706,Sell
2023-12-04,0.11422501120077706,Sell
2023-12-05,0.11422501120077706,Sell
2023-12-06,0.11422501120077706,Sell
2023-12-07,0.11422501120077706,Sell
2023-12-08,0.11422501120077706,Sell
2023-12-09,0.11411999631034471,Buy
2023-12-10,0.1141684923629675,Sell
2023-12-11,0.1141684923629675,Sell
2023-12-12,0.1141684923629675,Sell
2023-12-13,0.1141684923629675,Sell
2023-12-14,0.1141684923629675,Sell
2023-12-15,0.1141684923629675,N/A
