Date,Predicted,Trade Signal
2023-11-16,0.10133103833132014,Buy
2023-11-17,0.10169842842105792,Buy
2023-11-18,0.10174800260908796,Sell
2023-11-19,0.10143612788650205,Buy
2023-11-20,0.10147189297638168,Buy
2023-11-21,0.10217308909878864,Sell
2023-11-22,0.10188669448594351,Buy
2023-11-23,0.10260309633277614,Sell
2023-11-24,0.10251609009608184,Sell
2023-11-25,0.1024886351293472,Buy
2023-11-26,0.1026644498031893,Sell
2023-11-27,0.10248515119245762,Sell
2023-11-28,0.10162053610277157,Sell
2023-11-29,0.10087665770328409,Sell
2023-11-30,0.09971546932211346,Sell
2023-12-01,0.09896090258378408,Sell
2023-12-02,0.09828137644765675,Sell
2023-12-03,0.09820432156466169,Buy
2023-12-04,0.09908268721126051,Buy
2023-12-05,0.0995574877753725,Buy
2023-12-06,0.09999877041438049,Buy
2023-12-07,0.10078626707456526,Sell
2023-12-08,0.09999382759562697,Sell
2023-12-09,0.09963631328815842,Sell
2023-12-10,0.09944282603032391,Sell
2023-12-11,0.09928588733564281,Sell
2023-12-12,0.09891787807134264,Sell
2023-12-13,0.09814311247695007,Sell
2023-12-14,0.09803999550969575,Buy
2023-12-15,0.09810774767552304,N/A
