Date,Predicted,Trade Signal
2023-11-16,2.926460291627204,Buy
2023-11-17,2.9315887199356534,Buy
2023-11-18,2.967916834665939,Buy
2023-11-19,3.046765013381466,Buy
2023-11-20,3.1033129120973943,Buy
2023-11-21,3.116698891546769,Buy
2023-11-22,3.1226928048389557,Buy
2023-11-23,3.122870708744486,Sell
2023-11-24,3.1222665050685863,Sell
2023-11-25,3.119869666908755,Buy
2023-11-26,3.1271923461173503,Sell
2023-11-27,3.117500721778074,Buy
2023-11-28,3.1261488162986444,Sell
2023-11-29,3.125662810507906,Sell
2023-11-30,3.1231550602786786,Buy
2023-12-01,3.125932114736535,Buy
2023-12-02,3.1302839887224394,Buy
2023-12-03,3.1335380745241332,Buy
2023-12-04,3.139065508259725,Sell
2023-12-05,3.138673517321631,Buy
2023-12-06,3.1388859551497865,Sell
2023-12-07,3.133860712143169,Buy
2023-12-08,3.1429653454492747,Sell
2023-12-09,3.142304994941763,Sell
2023-12-10,3.1405821819190423,Buy
2023-12-11,3.1421587282502887,Buy
2023-12-12,3.145688253820656,Buy
2023-12-13,3.176027298030921,Buy
2023-12-14,3.233427663640158,Buy
2023-12-15,3.2470424839782384,N/A
