Date,Predicted,Trade Signal
2023-11-16,1.0004170175985345,Sell
2023-11-17,1.0003234232980915,Sell
2023-11-18,1.0003044005222874,Buy
2023-11-19,1.0003684788472018,Sell
2023-11-20,1.0003541491946408,Sell
2023-11-21,1.0003485789647275,Buy
2023-11-22,1.0003591239022547,Sell
2023-11-23,1.0003551623916591,Sell
2023-11-24,1.000350810373407,Sell
2023-11-25,1.0003484170750006,Sell
2023-11-26,1.0003472461278378,Sell
2023-11-27,1.0003451526841545,Buy
2023-11-28,1.0003469633958715,Sell
2023-11-29,1.0003447398212462,Buy
2023-11-30,1.0003469633958715,Buy
2023-12-01,1.000349616399265,Buy
2023-12-02,1.0003508177777232,Sell
2023-12-03,1.0003490568395548,Sell
2023-12-04,1.0003490568395548,Sell
2023-12-05,1.0003490568395548,Sell
2023-12-06,1.000346574111456,Buy
2023-12-07,1.0003469633958715,Sell
2023-12-08,1.0003469633958715,Sell
2023-12-09,1.0003469633958715,Sell
2023-12-10,1.0003469633958715,Sell
2023-12-11,1.0003469633958715,Sell
2023-12-12,1.0003469633958715,Sell
2023-12-13,1.0003469633958715,Sell
2023-12-14,1.0003469633958715,Sell
2023-12-15,1.0003469633958715,N/A
