Date,Predicted,Trade Signal
2023-11-16,7.883945250091973,Buy
2023-11-17,8.220998688857636,Buy
2023-11-18,8.66496219116253,Buy
2023-11-19,9.189494967942666,Buy
2023-11-20,9.457309548629118,Sell
2023-11-21,9.436725145180782,Sell
2023-11-22,9.409400325792568,Sell
2023-11-23,9.35761411898536,Sell
2023-11-24,9.352274509525865,Sell
2023-11-25,9.350237700944094,Sell
2023-11-26,9.347867165894774,Sell
2023-11-27,9.338505482630064,Sell
2023-11-28,9.270367074022822,Sell
2023-11-29,9.270367074022822,Sell
2023-11-30,9.254875853935783,Sell
2023-12-01,9.254875853935783,Sell
2023-12-02,9.254875853935783,Sell
2023-12-03,9.243140230258211,Sell
2023-12-04,9.24310696084062,Buy
2023-12-05,9.25220237644858,Sell
2023-12-06,9.218277998159461,Buy
2023-12-07,9.222382627723107,Buy
2023-12-08,9.229385264496353,Sell
2023-12-09,9.220970249735876,Buy
2023-12-10,9.237727143547783,Buy
2023-12-11,9.24614215830826,Sell
2023-12-12,9.237727143547783,Sell
2023-12-13,9.220289848888394,Sell
2023-12-14,9.220289848888394,Sell
2023-12-15,9.220289848888394,N/A
