Date,Predicted,Trade Signal
2023-11-16,0.00307276977579913,Buy
2023-11-17,0.0030805427590543024,Sell
2023-11-18,0.003073228900749871,Sell
2023-11-19,0.0030384061987207907,Sell
2023-11-20,0.0030255657164719495,Sell
2023-11-21,0.003023995597373251,Sell
2023-11-22,0.003023995597373251,Sell
2023-11-23,0.003023995597373251,Sell
2023-11-24,0.003023995597373251,Sell
2023-11-25,0.003023995597373251,Sell
2023-11-26,0.003023995597373251,Sell
2023-11-27,0.003023995597373251,Sell
2023-11-28,0.003023995597373251,Sell
2023-11-29,0.003023995597373251,Sell
2023-11-30,0.003023995597373251,Sell
2023-12-01,0.003023995597373251,Sell
2023-12-02,0.003023995597373251,Sell
2023-12-03,0.003023995597373251,Sell
2023-12-04,0.003023995597373251,Sell
2023-12-05,0.003023995597373251,Sell
2023-12-06,0.003023995597373251,Sell
2023-12-07,0.003023995597373251,Sell
2023-12-08,0.003023995597373251,Sell
2023-12-09,0.003023995597373251,Sell
2023-12-10,0.003023995597373251,Sell
2023-12-11,0.003023995597373251,Sell
2023-12-12,0.003023995597373251,Sell
2023-12-13,0.003023995597373251,Sell
2023-12-14,0.003023995597373251,Sell
2023-12-15,0.003023995597373251,N/A
