Date,Predicted,Trade Signal
2023-11-16,0.03674557946084808,Buy
2023-11-17,0.03743824317610614,Buy
2023-11-18,0.038554731139266746,Buy
2023-11-19,0.03965586493749553,Buy
2023-11-20,0.04009955312294095,Sell
2023-11-21,0.04003494035046532,Buy
2023-11-22,0.040036689208752946,Buy
2023-11-23,0.04013113644494929,Buy
2023-11-24,0.040161443767516194,Buy
2023-11-25,0.04017567961746565,Buy
2023-11-26,0.04017587258084693,Buy
2023-11-27,0.04021264228300368,Sell
2023-11-28,0.03992128793338281,Sell
2023-11-29,0.039892431709861696,Sell
2023-11-30,0.03985306508517164,Sell
2023-12-01,0.039787150862027325,Sell
2023-12-02,0.03968588139357767,Buy
2023-12-03,0.03970131971028767,Buy
2023-12-04,0.039733980410955334,Buy
2023-12-05,0.03978583019931754,Sell
2023-12-06,0.039724677162342584,Sell
2023-12-07,0.03969659531098906,Sell
2023-12-08,0.03966919795066285,Sell
2023-12-09,0.03965217976695182,Buy
2023-12-10,0.039660499988105995,Buy
2023-12-11,0.039711587441478347,Sell
2023-12-12,0.039630042058756206,Sell
2023-12-13,0.039609903490808916,Sell
2023-12-14,0.039606728424847804,Sell
2023-12-15,0.03958693438408604,N/A
