Date,Predicted,Trade Signal
2023-11-16,2.1941990912307743,Sell
2023-11-17,2.104031580250938,Sell
2023-11-18,2.103520802833951,Buy
2023-11-19,2.1211554675203605,Sell
2023-11-20,2.111788057038239,Buy
2023-11-21,2.1158099269360813,Buy
2023-11-22,2.1174097694220086,Sell
2023-11-23,2.113869161256689,Sell
2023-11-24,2.1115719055621867,Sell
2023-11-25,2.102896213535755,Buy
2023-11-26,2.121263900111791,Buy
2023-11-27,2.1732855159652913,Buy
2023-11-28,2.1838629820469984,Sell
2023-11-29,2.1582165346356645,Buy
2023-11-30,2.2057780138534717,Buy
2023-12-01,2.2602911498918132,Sell
2023-12-02,2.259849848194485,Sell
2023-12-03,2.2562012523771386,Sell
2023-12-04,2.2530699367630223,Sell
2023-12-05,2.251778452797235,Sell
2023-12-06,2.249541023064867,Sell
2023-12-07,2.246804413866037,Buy
2023-12-08,2.2494582007492463,Sell
2023-12-09,2.2452554702289826,Sell
2023-12-10,2.239085273998533,Buy
2023-12-11,2.240938407306096,Buy
2023-12-12,2.242832370325149,Buy
2023-12-13,2.2450687643258034,Sell
2023-12-14,2.2431748013067505,Buy
2023-12-15,2.2489580229716335,N/A
