Date,Predicted,Trade Signal
2023-11-16,0.07648110996610168,Buy
2023-11-17,0.07784679447161216,Buy
2023-11-18,0.07821145946584998,Buy
2023-11-19,0.0782125081619901,Sell
2023-11-20,0.0782125081619901,Sell
2023-11-21,0.0782125081619901,Buy
2023-11-22,0.07831230968456625,Buy
2023-11-23,0.0784730472999638,Sell
2023-11-24,0.07833975318790634,Sell
2023-11-25,0.07827138960029288,Buy
2023-11-26,0.0782997051758793,Buy
2023-11-27,0.07832805520626178,Sell
2023-11-28,0.07829973963067535,Sell
2023-11-29,0.07829973963067535,Buy
2023-11-30,0.07831615870565903,Sell
2023-12-01,0.07829973963067535,Sell
2023-12-02,0.07829973963067535,Sell
2023-12-03,0.07829973963067535,Sell
2023-12-04,0.07829973963067535,Buy
2023-12-05,0.07836755964821183,Buy
2023-12-06,0.07915874643928107,Sell
2023-12-07,0.07829973963067535,Buy
2023-12-08,0.07832805520626178,Buy
2023-12-09,0.07837441521172375,Sell
2023-12-10,0.07829973963067535,Sell
2023-12-11,0.07829973963067535,Buy
2023-12-12,0.07832805520626178,Sell
2023-12-13,0.07829973963067535,Sell
2023-12-14,0.07829973963067535,Sell
2023-12-15,0.07829973963067535,N/A
