Date,Predicted,Trade Signal
2023-11-16,1.711062014954082,Buy
2023-11-17,1.7634446078953838,Buy
2023-11-18,1.789824214933697,Buy
2023-11-19,1.829817960988331,Buy
2023-11-20,1.8733417202714755,Sell
2023-11-21,1.8718791297113477,Buy
2023-11-22,1.875732866695599,Sell
2023-11-23,1.8715474129391887,Sell
2023-11-24,1.862263160513781,Buy
2023-11-25,1.9268905221414898,Buy
2023-11-26,1.9582698765051407,Buy
2023-11-27,2.0799832706769643,Sell
2023-11-28,2.0221859755491267,Buy
2023-11-29,2.0437923743617565,Sell
2023-11-30,2.0373638663198546,Sell
2023-12-01,2.023564960986474,Buy
2023-12-02,2.0236965725127996,Buy
2023-12-03,2.0242279543420763,Sell
2023-12-04,2.011815303788734,Sell
2023-12-05,2.0053742879927845,Sell
2023-12-06,1.9954216176859023,Buy
2023-12-07,2.002514885500793,Buy
2023-12-08,2.007014022287483,Sell
2023-12-09,2.001314320251529,Sell
2023-12-10,1.976507067981359,Sell
2023-12-11,1.967025531753001,Sell
2023-12-12,1.9603562518997508,Sell
2023-12-13,1.95849716059759,Sell
2023-12-14,1.9573855233244846,Sell
2023-12-15,1.9565889069191125,N/A
