Date,Predicted,Trade Signal
2023-11-16,0.14214694112539292,Sell
2023-11-17,0.14214694112539292,Buy
2023-11-18,0.14215058118104934,Sell
2023-11-19,0.14215058118104934,Sell
2023-11-20,0.14215058118104934,Sell
2023-11-21,0.14215058118104934,Sell
2023-11-22,0.14215058118104934,Sell
2023-11-23,0.14215058118104934,Sell
2023-11-24,0.14215058118104934,Sell
2023-11-25,0.14215058118104934,Sell
2023-11-26,0.14215058118104934,Sell
2023-11-27,0.14215058118104934,Sell
2023-11-28,0.14215058118104934,Sell
2023-11-29,0.14215058118104934,Sell
2023-11-30,0.14215058118104934,Sell
2023-12-01,0.14215058118104934,Sell
2023-12-02,0.14215058118104934,Sell
2023-12-03,0.14215058118104934,Sell
2023-12-04,0.14215058118104934,Sell
2023-12-05,0.14215058118104934,Sell
2023-12-06,0.14215058118104934,Sell
2023-12-07,0.14215058118104934,Sell
2023-12-08,0.14215058118104934,Sell
2023-12-09,0.14215058118104934,Sell
2023-12-10,0.14215058118104934,Sell
2023-12-11,0.14215058118104934,Sell
2023-12-12,0.14215058118104934,Sell
2023-12-13,0.14215058118104934,Sell
2023-12-14,0.14215058118104934,Sell
2023-12-15,0.14215058118104934,N/A
