Date,Predicted,Trade Signal
2023-11-16,0.24476919251968743,Sell
2023-11-17,0.23939191650728783,Sell
2023-11-18,0.23420093857244553,Buy
2023-11-19,0.23472232489780945,Buy
2023-11-20,0.23491822102070975,Buy
2023-11-21,0.23649038015657173,Sell
2023-11-22,0.23625584672529718,Sell
2023-11-23,0.23595255984699198,Buy
2023-11-24,0.23715803296011875,Buy
2023-11-25,0.23800557897795102,Sell
2023-11-26,0.23750180121569694,Sell
2023-11-27,0.23706148883297615,Sell
2023-11-28,0.23706148883297615,Sell
2023-11-29,0.23706148883297615,Sell
2023-11-30,0.2340193128326802,Buy
2023-12-01,0.23436355162348538,Sell
2023-12-02,0.23303444571349274,Buy
2023-12-03,0.23335279194908026,Sell
2023-12-04,0.23303444571349274,Sell
2023-12-05,0.23181962516746055,Buy
2023-12-06,0.23266717118529276,Sell
2023-12-07,0.231550380836481,Sell
2023-12-08,0.23122409749913955,Sell
2023-12-09,0.23122409749913955,Buy
2023-12-10,0.23142626548696305,Sell
2023-12-11,0.23142626548696305,Sell
2023-12-12,0.23142626548696305,Sell
2023-12-13,0.23142626548696305,Sell
2023-12-14,0.23142626548696305,Sell
2023-12-15,0.23142626548696305,N/A
