Date,Predicted,Trade Signal
2023-11-16,0.10302796590347314,Buy
2023-11-17,0.10558548670840923,Buy
2023-11-18,0.10774224331202335,Buy
2023-11-19,0.10813802682731563,Buy
2023-11-20,0.10849335008319336,Buy
2023-11-21,0.10859588278824668,Buy
2023-11-22,0.10878437155795856,Buy
2023-11-23,0.10894792525699767,Buy
2023-11-24,0.10908536668138451,Sell
2023-11-25,0.10908536668138451,Buy
2023-11-26,0.10922136815020825,Buy
2023-11-27,0.10937951209959541,Buy
2023-11-28,0.10977854672687325,Buy
2023-11-29,0.1103039936975986,Buy
2023-11-30,0.11069436882428402,Buy
2023-12-01,0.11501540672107119,Buy
2023-12-02,0.11984689042739642,Buy
2023-12-03,0.12077256738139605,Buy
2023-12-04,0.12222244609601111,Buy
2023-12-05,0.12323674219328255,Buy
2023-12-06,0.12425464775223792,Sell
2023-12-07,0.12414910407547415,Sell
2023-12-08,0.12360296335879596,Buy
2023-12-09,0.12367475091082852,Sell
2023-12-10,0.12234543441879328,Sell
2023-12-11,0.12032229288493689,Sell
2023-12-12,0.11786144841655596,Sell
2023-12-13,0.11649380563045647,Sell
2023-12-14,0.11645187339751367,Buy
2023-12-15,0.11694102088032053,N/A
