Date,Predicted,Trade Signal
2023-11-16,0.061490011394787845,Buy
2023-11-17,0.06151804844380907,Sell
2023-11-18,0.061295867592592,Sell
2023-11-19,0.06120435772531278,Buy
2023-11-20,0.06127293893484725,Sell
2023-11-21,0.06100584652025159,Sell
2023-11-22,0.06089987131268361,Sell
2023-11-23,0.06055251926704935,Sell
2023-11-24,0.0602367517950691,Buy
2023-11-25,0.06029868982904219,Sell
2023-11-26,0.06010479518746593,Buy
2023-11-27,0.060113383489524164,Buy
2023-11-28,0.060134115469725004,Buy
2023-11-29,0.060202103323965944,Sell
2023-11-30,0.05991913041034468,Sell
2023-12-01,0.0596827267146101,Buy
2023-12-02,0.05995101047877567,Sell
2023-12-03,0.05959380626894192,Buy
2023-12-04,0.05963316523863194,Sell
2023-12-05,0.05952849362192399,Sell
2023-12-06,0.059343383836411204,Sell
2023-12-07,0.059313515860650604,Sell
2023-12-08,0.059288030980234274,Buy
2023-12-09,0.05939033823761142,Sell
2023-12-10,0.05937156660324126,Sell
2023-12-11,0.05924722221241231,Buy
2023-12-12,0.05931327714521302,Sell
2023-12-13,0.05927555167105241,Buy
2023-12-14,0.059500596421534976,Buy
2023-12-15,0.05956771101281259,N/A
