Date,Predicted,Trade Signal
2023-11-16,0.02240705979256584,Buy
2023-11-17,0.023083967266784303,Buy
2023-11-18,0.023576422750878234,Buy
2023-11-19,0.02362148403447179,Buy
2023-11-20,0.02400638730079168,Sell
2023-11-21,0.023954633616858206,Sell
2023-11-22,0.02371361945513949,Sell
2023-11-23,0.02358900827996934,Sell
2023-11-24,0.02321845153219504,Sell
2023-11-25,0.02314466728057619,Sell
2023-11-26,0.023063372885321454,Buy
2023-11-27,0.023196792852357328,Buy
2023-11-28,0.023320802948328858,Buy
2023-11-29,0.023536018711012824,Sell
2023-11-30,0.023523508965474692,Buy
2023-12-01,0.023593789965766537,Buy
2023-12-02,0.023654490382153483,Buy
2023-12-03,0.02366244823448597,Sell
2023-12-04,0.023623746944118687,Buy
2023-12-05,0.02366832160003649,Sell
2023-12-06,0.023576304371057014,Sell
2023-12-07,0.02336136833605882,Sell
2023-12-08,0.023143992014054086,Buy
2023-12-09,0.0231465963940225,Buy
2023-12-10,0.02332219005194524,Buy
2023-12-11,0.02339781000763059,Buy
2023-12-12,0.023456420219525608,Buy
2023-12-13,0.02346701207172365,Sell
2023-12-14,0.023436435880826906,Sell
2023-12-15,0.02337953708146192,N/A
