Date,Predicted,Trade Signal
2023-11-16,0.5508698626508142,Sell
2023-11-17,0.5490418399184789,Buy
2023-11-18,0.551189257154736,Buy
2023-11-19,0.5519111856008018,Buy
2023-11-20,0.5564538399249036,Sell
2023-11-21,0.5509801223329588,Buy
2023-11-22,0.5576920212439399,Sell
2023-11-23,0.5489595553789702,Buy
2023-11-24,0.5529091205917722,Sell
2023-11-25,0.5524774019619055,Sell
2023-11-26,0.5499915861684255,Sell
2023-11-27,0.5486949396870662,Sell
2023-11-28,0.5444832420632273,Sell
2023-11-29,0.5439391427684798,Buy
2023-11-30,0.5511288891186598,Sell
2023-12-01,0.5487055333201709,Buy
2023-12-02,0.5503851686702554,Sell
2023-12-03,0.5499133104597214,Sell
2023-12-04,0.5487483375128065,Sell
2023-12-05,0.546222438694133,Sell
2023-12-06,0.5416022547927792,Sell
2023-12-07,0.538880485070134,Sell
2023-12-08,0.536958195475828,Buy
2023-12-09,0.5378308272659198,Buy
2023-12-10,0.5411429239028902,Buy
2023-12-11,0.5422351772548586,Buy
2023-12-12,0.5431852043528984,Buy
2023-12-13,0.5441221921706407,Buy
2023-12-14,0.5460858818512051,Sell
2023-12-15,0.5459631519047004,N/A
