Date,Predicted,Trade Signal
2023-11-16,1.1913629722595216,Buy
2023-11-17,1.35422030210495,Buy
2023-11-18,1.5167935228347778,Sell
2023-11-19,1.5031182980537414,Buy
2023-11-20,1.5887502670288085,Buy
2023-11-21,1.600322699546814,Sell
2023-11-22,1.600272924900055,Buy
2023-11-23,1.6004339838027954,Buy
2023-11-24,1.603381383419037,Buy
2023-11-25,1.6066887784004211,Sell
2023-11-26,1.605326316356659,Buy
2023-11-27,1.6079412913322448,Sell
2023-11-28,1.6058818697929382,Buy
2023-11-29,1.6069105100631713,Buy
2023-11-30,1.617844226360321,Sell
2023-12-01,1.6005463886260987,Buy
2023-12-02,1.6168704438209534,Sell
2023-12-03,1.596879665851593,Buy
2023-12-04,1.6137884283065795,Sell
2023-12-05,1.6096714282035827,Sell
2023-12-06,1.5999469709396363,Buy
2023-12-07,1.6380657601356505,Sell
2023-12-08,1.6247735381126405,Buy
2023-12-09,1.6454143261909484,Sell
2023-12-10,1.6400253248214722,Sell
2023-12-11,1.6223686504364014,Buy
2023-12-12,1.6452781677246093,Sell
2023-12-13,1.6209883069992066,Sell
2023-12-14,1.605076892375946,Sell
2023-12-15,1.595947892665863,N/A
