Date,Predicted,Trade Signal
2023-11-16,0.11920917921674049,Buy
2023-11-17,0.11933225868834238,Sell
2023-11-18,0.11930662658480577,Buy
2023-11-19,0.11979644366897782,Buy
2023-11-20,0.1213220982502543,Buy
2023-11-21,0.1223654548789171,Sell
2023-11-22,0.1217017524074854,Sell
2023-11-23,0.12149339724852222,Sell
2023-11-24,0.12073723838070091,Buy
2023-11-25,0.12104943188259004,Buy
2023-11-26,0.12161251712853424,Buy
2023-11-27,0.12170946282961254,Sell
2023-11-28,0.12010376764192637,Sell
2023-11-29,0.11856058037966155,Sell
2023-11-30,0.11808583836276561,Sell
2023-12-01,0.11699826632681741,Sell
2023-12-02,0.11571552063693677,Sell
2023-12-03,0.11455229962878617,Sell
2023-12-04,0.11428955734036,Sell
2023-12-05,0.11369660166853018,Sell
2023-12-06,0.11317060644177111,Buy
2023-12-07,0.1132582699298175,Sell
2023-12-08,0.11295394922357786,Sell
2023-12-09,0.11260604673788667,Buy
2023-12-10,0.11263744776041619,Sell
2023-12-11,0.11258382415861082,Buy
2023-12-12,0.11287730326330866,Buy
2023-12-13,0.11301162624727225,Sell
2023-12-14,0.11285077309698863,Buy
2023-12-15,0.11306574951046948,N/A
