Date,Predicted,Trade Signal
2023-11-16,1.0010593664563785,Buy
2023-11-17,1.0219349741170318,Buy
2023-11-18,1.0270577190676256,Buy
2023-11-19,1.028291599825911,Sell
2023-11-20,1.0281975342164786,Sell
2023-11-21,1.021136179671211,Sell
2023-11-22,1.0203532662049164,Sell
2023-11-23,1.0148218493686774,Sell
2023-11-24,1.0079920213820421,Sell
2023-11-25,1.0042453391933144,Sell
2023-11-26,1.0042453391933144,Sell
2023-11-27,1.0042453391933144,Buy
2023-11-28,1.0067356080994572,Buy
2023-11-29,1.0087659923037835,Sell
2023-11-30,1.0087659923037835,Sell
2023-12-01,1.0087659923037835,Sell
2023-12-02,1.0053289553641178,Sell
2023-12-03,1.002189474011173,Sell
2023-12-04,0.9930962471784585,Sell
2023-12-05,0.9892943437924806,Sell
2023-12-06,0.9878416785066583,Sell
2023-12-07,0.9836600281426204,Sell
2023-12-08,0.9820815301367535,Buy
2023-12-09,0.9832879293932862,Sell
2023-12-10,0.9832879293932862,Buy
2023-12-11,0.9856191735595654,Sell
2023-12-12,0.9826721060743382,Sell
2023-12-13,0.9811797985305837,Sell
2023-12-14,0.9795601386543717,Sell
2023-12-15,0.9749869500552317,N/A
