Date,Predicted,Trade Signal
2023-11-16,0.6266845695004045,Sell
2023-11-17,0.6013562678068878,Sell
2023-11-18,0.5915463173774278,Sell
2023-11-19,0.5883306882684668,Sell
2023-11-20,0.5807541015750346,Sell
2023-11-21,0.5665721497226547,Sell
2023-11-22,0.5274528296055978,Buy
2023-11-23,0.5304230609861726,Buy
2023-11-24,0.5390690527258182,Buy
2023-11-25,0.5404778730588071,Sell
2023-11-26,0.5397890630968242,Buy
2023-11-27,0.540316008315271,Sell
2023-11-28,0.5384401221540952,Buy
2023-11-29,0.5512141814038097,Sell
2023-11-30,0.5505754085560405,Buy
2023-12-01,0.5512107152199601,Sell
2023-12-02,0.5450287212040865,Buy
2023-12-03,0.5481993774403321,Buy
2023-12-04,0.5484545618373425,Sell
2023-12-05,0.5467798292383491,Buy
2023-12-06,0.550995658349157,Sell
2023-12-07,0.547724538476428,Buy
2023-12-08,0.549133634215662,Sell
2023-12-09,0.547800191393269,Sell
2023-12-10,0.546774578210202,Sell
2023-12-11,0.5467094168668882,Sell
2023-12-12,0.5453961770540373,Buy
2023-12-13,0.5456941516364486,Sell
2023-12-14,0.5442883085614341,Buy
2023-12-15,0.5445862831438454,N/A
