Date,Predicted,Trade Signal
2023-11-16,2.9399431555644746,Buy
2023-11-17,2.940388688050526,Buy
2023-11-18,2.967912498624641,Buy
2023-11-19,2.995909292809563,Buy
2023-11-20,3.067513114329827,Buy
2023-11-21,3.135846415836932,Buy
2023-11-22,3.202112532626137,Buy
2023-11-23,3.205139574993378,Buy
2023-11-24,3.2159639381052454,Buy
2023-11-25,3.232653513011115,Buy
2023-11-26,3.3011459009242725,Buy
2023-11-27,3.393243016776142,Buy
2023-11-28,3.493604446009022,Buy
2023-11-29,3.6453079561311377,Buy
2023-11-30,3.844947265598797,Buy
2023-12-01,3.9559784266410896,Buy
2023-12-02,4.0110080865028825,Sell
2023-12-03,3.980933236808677,Sell
2023-12-04,3.96161561857914,Sell
2023-12-05,3.951910340253187,Buy
2023-12-06,3.9583657536683345,Buy
2023-12-07,3.966403778856626,Sell
2023-12-08,3.9643422380059077,Buy
2023-12-09,3.9666956241756015,Sell
2023-12-10,3.9647511485475206,Buy
2023-12-11,3.965178667110357,Sell
2023-12-12,3.964246577978575,Sell
2023-12-13,3.961146577907249,Buy
2023-12-14,3.961487349053328,Buy
2023-12-15,3.9639653060806266,N/A
