Date,Predicted,Trade Signal
2023-11-16,0.23275900753002587,Buy
2023-11-17,0.2368898452479023,Buy
2023-11-18,0.23775446408847917,Buy
2023-11-19,0.23806037033447633,Sell
2023-11-20,0.23800024949999704,Sell
2023-11-21,0.23778793293919406,Buy
2023-11-22,0.23805328815239984,Sell
2023-11-23,0.23786518268082887,Buy
2023-11-24,0.23810761947631426,Buy
2023-11-25,0.23812361009242441,Sell
2023-11-26,0.23781417365856045,Sell
2023-11-27,0.23656743021815102,Sell
2023-11-28,0.23542361433258113,Sell
2023-11-29,0.23494028349649615,Sell
2023-11-30,0.23473452881875506,Buy
2023-12-01,0.23507992636836847,Sell
2023-12-02,0.23431042655887724,Buy
2023-12-03,0.2347421891678674,Sell
2023-12-04,0.23370217461395068,Sell
2023-12-05,0.23343848582538637,Buy
2023-12-06,0.2343277168445551,Buy
2023-12-07,0.23460664463350972,Sell
2023-12-08,0.2341267762585552,Sell
2023-12-09,0.2340427554185963,Buy
2023-12-10,0.23424768314675967,Sell
2023-12-11,0.23420546614010548,Sell
2023-12-12,0.23404435528426176,Sell
2023-12-13,0.23398933864831076,Sell
2023-12-14,0.23393552313595484,Sell
2023-12-15,0.23383182965629723,N/A
