Date,Predicted,Trade Signal
2023-11-16,16.050428707869735,Buy
2023-11-17,16.277796930667034,Buy
2023-11-18,16.4023143063765,Buy
2023-11-19,16.4362584125866,Buy
2023-11-20,16.453051339747336,Buy
2023-11-21,16.535044272524917,Buy
2023-11-22,16.855640986938695,Buy
2023-11-23,16.908168833312804,Sell
2023-11-24,16.90365012523293,Buy
2023-11-25,16.97562766735324,Sell
2023-11-26,16.949924608235843,Sell
2023-11-27,16.850686565109605,Sell
2023-11-28,16.74793168742847,Sell
2023-11-29,16.703444699086297,Sell
2023-11-30,16.67477659722794,Buy
2023-12-01,16.702050520928445,Sell
2023-12-02,16.691984014043097,Buy
2023-12-03,16.698356030541117,Sell
2023-12-04,16.676504903052844,Buy
2023-12-05,16.725537413174507,Sell
2023-12-06,16.69434372764289,Sell
2023-12-07,16.660276476074145,Sell
2023-12-08,16.660276476074145,Buy
2023-12-09,16.684554838287763,Sell
2023-12-10,16.678944436997956,Sell
2023-12-11,16.637698579221215,Buy
2023-12-12,16.640938581671705,Buy
2023-12-13,16.64530510032812,Sell
2023-12-14,16.633457641079985,Buy
2023-12-15,16.640938581671705,N/A
