Date,Predicted,Trade Signal
2023-11-16,0.7309486010386466,Buy
2023-11-17,0.7404624836075662,Sell
2023-11-18,0.7338711006919848,Buy
2023-11-19,0.7378270801212448,Sell
2023-11-20,0.7306308323335322,Buy
2023-11-21,0.7368953290945953,Sell
2023-11-22,0.7339685770658183,Buy
2023-11-23,0.7378222381079069,Buy
2023-11-24,0.7382075617360606,Buy
2023-11-25,0.7384277417726137,Sell
2023-11-26,0.7370438115140344,Sell
2023-11-27,0.7357865321141114,Buy
2023-11-28,0.7362727549906224,Buy
2023-11-29,0.7383018783008666,Sell
2023-11-30,0.7375885926389876,Sell
2023-12-01,0.7375885926389876,Sell
2023-12-02,0.7375885926389876,Buy
2023-12-03,0.7390556541152614,Sell
2023-12-04,0.7375885926389876,Sell
2023-12-05,0.7375885926389876,Sell
2023-12-06,0.7375885926389876,Sell
2023-12-07,0.7375885926389876,Sell
2023-12-08,0.7375885926389876,Sell
2023-12-09,0.7375885926389876,Sell
2023-12-10,0.7375885926389876,Sell
2023-12-11,0.7375885926389876,Sell
2023-12-12,0.7375885926389876,Sell
2023-12-13,0.7375885926389876,Sell
2023-12-14,0.7375885926389876,Sell
2023-12-15,0.7375885926389876,N/A
