Date,Predicted,Trade Signal
2023-11-16,0.22746736318401953,Sell
2023-11-17,0.22582635665732237,Sell
2023-11-18,0.22448926259293434,Sell
2023-11-19,0.2229403122972164,Sell
2023-11-20,0.22252117435137425,Sell
2023-11-21,0.21826218264526315,Sell
2023-11-22,0.21685473094005434,Buy
2023-11-23,0.2171116460424567,Buy
2023-11-24,0.21825765853741808,Sell
2023-11-25,0.2176315318771771,Buy
2023-11-26,0.2177752274352879,Sell
2023-11-27,0.21748247826986364,Sell
2023-11-28,0.217280637742508,Sell
2023-11-29,0.21675738153500215,Buy
2023-11-30,0.21712407119607635,Sell
2023-12-01,0.21569349880126257,Buy
2023-12-02,0.21753203376027794,Sell
2023-12-03,0.2169024527250301,Buy
2023-12-04,0.2176490193156023,Sell
2023-12-05,0.21722014545944945,Buy
2023-12-06,0.2177005881423514,Buy
2023-12-07,0.21778715994078957,Buy
2023-12-08,0.218063080077843,Sell
2023-12-09,0.218063080077843,Sell
2023-12-10,0.218063080077843,Buy
2023-12-11,0.21889784656370442,Sell
2023-12-12,0.21776227003879955,Buy
2023-12-13,0.21859703652466098,Sell
2023-12-14,0.2184458973660828,Sell
2023-12-15,0.2183699049046115,N/A
