Date,Predicted,Trade Signal
2023-11-16,21.88047665815441,Buy
2023-11-17,23.238669664229004,Buy
2023-11-18,27.55337787576774,Buy
2023-11-19,31.261770871146588,Buy
2023-11-20,36.02252511384054,Buy
2023-11-21,37.915032595301724,Buy
2023-11-22,39.1286287625454,Buy
2023-11-23,42.18138399577768,Buy
2023-11-24,45.09857174698154,Sell
2023-11-25,44.72700289309875,Buy
2023-11-26,45.30337821432281,Sell
2023-11-27,43.695971681941856,Buy
2023-11-28,43.92699821172209,Sell
2023-11-29,43.76626876995071,Buy
2023-11-30,44.588869013862016,Buy
2023-12-01,45.052161850101776,Sell
2023-12-02,44.623327289960905,Buy
2023-12-03,44.96155335113351,Buy
2023-12-04,45.17292000730893,Sell
2023-12-05,44.77503395427887,Buy
2023-12-06,45.0279586274857,Sell
2023-12-07,44.90267165428934,Buy
2023-12-08,44.95233268279789,Sell
2023-12-09,44.89535024136479,Sell
2023-12-10,44.49772617026579,Sell
2023-12-11,44.20067008130471,Buy
2023-12-12,44.50768879881042,Sell
2023-12-13,43.98101907450151,Sell
2023-12-14,43.192613133029596,Sell
2023-12-15,42.2087277338676,N/A
