Date,Predicted,Trade Signal
2023-11-16,0.0014730590136290524,Buy
2023-11-17,0.0015530322589716087,Sell
2023-11-18,0.0015312227399306053,Sell
2023-11-19,0.0015203023939589838,Sell
2023-11-20,0.0015203023939589838,Sell
2023-11-21,0.0015203023939589838,Sell
2023-11-22,0.0015203023939589838,Sell
2023-11-23,0.0015203023939589838,Buy
2023-11-24,0.001525775444916094,Buy
2023-11-25,0.0015329278245617504,Buy
2023-11-26,0.0015358324140401839,Buy
2023-11-27,0.0015426197728654095,Buy
2023-11-28,0.0015537869191471266,Buy
2023-11-29,0.0015557507847968966,Sell
2023-11-30,0.0015557507847968966,Sell
2023-12-01,0.0015557507847968966,Sell
2023-12-02,0.0015557507847968966,Buy
2023-12-03,0.0015566994123797527,Sell
2023-12-04,0.0015566994123797527,Buy
2023-12-05,0.0015728710898586132,Buy
2023-12-06,0.0016054529755299243,Buy
2023-12-07,0.0016643214734992087,Buy
2023-12-08,0.0017035150889066523,Buy
2023-12-09,0.0017180010331492193,Buy
2023-12-10,0.001733433562103151,Sell
2023-12-11,0.001733433562103151,Buy
2023-12-12,0.0017435504482309564,Buy
2023-12-13,0.001764982184743131,Buy
2023-12-14,0.0017738932793416081,Buy
2023-12-15,0.0017756429929584982,N/A
