Date,Predicted,Trade Signal
2023-11-16,0.008895479956612178,Buy
2023-11-17,0.008948689763219836,Buy
2023-11-18,0.009078155815778697,Sell
2023-11-19,0.00902878396856106,Sell
2023-11-20,0.00896446583524253,Buy
2023-11-21,0.009030399018809863,Buy
2023-11-22,0.009072905093143159,Buy
2023-11-23,0.0091393831444549,Buy
2023-11-24,0.009139853485172482,Buy
2023-11-25,0.009188406823291617,Buy
2023-11-26,0.009279309330308506,Buy
2023-11-27,0.009598802986746936,Buy
2023-11-28,0.00963439243201842,Buy
2023-11-29,0.009686458393059155,Buy
2023-11-30,0.009729773404283605,Sell
2023-12-01,0.00967822876240728,Buy
2023-12-02,0.009695282827582278,Buy
2023-12-03,0.009759134809161294,Buy
2023-12-04,0.009844770808135,Sell
2023-12-05,0.00981949779520634,Sell
2023-12-06,0.009782574048724037,Sell
2023-12-07,0.009779680586198203,Buy
2023-12-08,0.009795301097068176,Sell
2023-12-09,0.0097866492760515,Buy
2023-12-10,0.009882430361868012,Sell
2023-12-11,0.009875589026422372,Sell
2023-12-12,0.0098571830282967,Sell
2023-12-13,0.00984992488275155,Sell
2023-12-14,0.009792402316435108,Sell
2023-12-15,0.009776995659528272,N/A
