Date,Predicted,Trade Signal
2023-11-16,0.47404636710882186,Buy
2023-11-17,0.49215377509593966,Buy
2023-11-18,0.5232276722788811,Buy
2023-11-19,0.53876541107893,Buy
2023-11-20,0.5633598297834397,Buy
2023-11-21,0.5729201680421829,Buy
2023-11-22,0.5766071861982346,Buy
2023-11-23,0.5979417368769646,Buy
2023-11-24,0.6181464663147926,Buy
2023-11-25,0.6623309478163719,Buy
2023-11-26,0.7005772677063942,Buy
2023-11-27,0.7102931416034699,Sell
2023-11-28,0.7038301223516464,Sell
2023-11-29,0.6915322333574295,Buy
2023-11-30,0.7084334021806717,Sell
2023-12-01,0.6913812154531479,Sell
2023-12-02,0.6883895236253739,Sell
2023-12-03,0.6835864740610123,Buy
2023-12-04,0.6890644454956054,Buy
2023-12-05,0.6900331753492356,Sell
2023-12-06,0.6900146758556366,Buy
2023-12-07,0.690755064189434,Buy
2023-12-08,0.6988502356410027,Buy
2023-12-09,0.7016309049725532,Sell
2023-12-10,0.701231184899807,Sell
2023-12-11,0.6997537443041801,Buy
2023-12-12,0.7028422048687935,Sell
2023-12-13,0.6997732743620872,Buy
2023-12-14,0.7002320951223373,Sell
2023-12-15,0.6989531251788139,N/A
