Date,Predicted,Trade Signal
2023-11-16,0.9996633867597899,Sell
2023-11-17,0.9996399700070775,Buy
2023-11-18,0.9996693097984432,Buy
2023-11-19,0.9997231297069735,Buy
2023-11-20,0.9997942650497097,Buy
2023-11-21,0.9998168071522903,Buy
2023-11-22,0.9998465700858197,Sell
2023-11-23,0.9997866342039775,Sell
2023-11-24,0.9996878115446158,Buy
2023-11-25,0.999775418134621,Buy
2023-11-26,0.9998109485737589,Buy
2023-11-27,0.9998433855209835,Sell
2023-11-28,0.9998286267286464,Buy
2023-11-29,0.9998544713522076,Buy
2023-11-30,0.9998788504665079,Buy
2023-12-01,0.9999140532293003,Buy
2023-12-02,1.000006750707863,Buy
2023-12-03,1.000098520262507,Sell
2023-12-04,1.0000938744108123,Buy
2023-12-05,1.000098459809535,Sell
2023-12-06,1.0000299631727019,Sell
2023-12-07,1.000020429694401,Buy
2023-12-08,1.0000932863237937,Sell
2023-12-09,1.0000827330606674,Sell
2023-12-10,1.0000343188357597,Buy
2023-12-11,1.000109548029436,Buy
2023-12-12,1.000124533989449,Sell
2023-12-13,1.0001040959404486,Sell
2023-12-14,1.00008574484915,Sell
2023-12-15,1.0000609345517326,N/A
