Date,Predicted,Trade Signal
2023-11-16,0.8164617914164225,Sell
2023-11-17,0.8111890467768377,Buy
2023-11-18,0.812129269224937,Buy
2023-11-19,0.812749216450454,Buy
2023-11-20,0.8167355779131391,Sell
2023-11-21,0.8141853862471757,Sell
2023-11-22,0.8080521991058565,Sell
2023-11-23,0.8037124062096697,Sell
2023-11-24,0.7908075230195295,Sell
2023-11-25,0.7818013074076268,Sell
2023-11-26,0.7736636829903198,Buy
2023-11-27,0.7771666043765189,Sell
2023-11-28,0.7631268987641268,Sell
2023-11-29,0.7554608520474025,Sell
2023-11-30,0.7459986300772957,Sell
2023-12-01,0.7324141491145367,Sell
2023-12-02,0.7116017800785597,Sell
2023-12-03,0.6999192447183502,Sell
2023-12-04,0.6897229820378059,Sell
2023-12-05,0.6881623294527244,Sell
2023-12-06,0.687300116581857,Sell
2023-12-07,0.6818185479672568,Sell
2023-12-08,0.6809244775988884,Buy
2023-12-09,0.6818703383274536,Sell
2023-12-10,0.681361919919985,Buy
2023-12-11,0.6833968013590344,Sell
2023-12-12,0.6809715410419644,Buy
2023-12-13,0.6814511868873907,Buy
2023-12-14,0.6826307012199118,Sell
2023-12-15,0.6822808964162855,N/A
