Date,Predicted,Trade Signal
2023-05-06,0.01629446628086552,Buy
2023-05-07,0.01730644373159079,Sell
2023-05-08,0.01698830209794609,Sell
2023-05-09,0.016777443765952867,Sell
2023-05-10,0.014038526412014909,Buy
2023-05-11,0.01633830010376781,Sell
2023-05-12,0.014023741428522586,Buy
2023-05-13,0.016174078959383,Buy
2023-05-14,0.016924667829869792,Sell
2023-05-15,0.013445830683825015,Buy
2023-05-16,0.014255407174128815,Buy
2023-05-17,0.01445536419818881,Sell
2023-05-18,0.014119293400782676,Buy
2023-05-19,0.014625767361054113,Buy
2023-05-20,0.018515950234496058,Buy
2023-05-21,0.018751119760030424,Sell
2023-05-22,0.018549310881018664,Buy
2023-05-23,0.018576088597980572,Sell
2023-05-24,0.016561311105673434,Sell
2023-05-25,0.013230322004155835,Sell
2023-05-26,0.013097163096977256,Sell
2023-05-27,0.012723015008936129,Sell
2023-05-28,0.01207244012374565,Buy
2023-05-29,0.012082788776245367,Sell
2023-05-30,0.012039110322061826,Sell
2023-05-31,0.01170342923156684,Sell
2023-06-01,0.010985874007345513,Sell
2023-06-02,0.0104979685373328,Sell
2023-06-03,0.010331902398679559,Buy
2023-06-04,0.010823491949574333,N/A
