Date,Predicted,Trade Signal
2023-11-16,0.02294544034422651,Buy
2023-11-17,0.02295313293059292,Sell
2023-11-18,0.022612933561216964,Buy
2023-11-19,0.022654591509712642,Sell
2023-11-20,0.022207298723137477,Buy
2023-11-21,0.02224432118897219,Sell
2023-11-22,0.022039225169572917,Sell
2023-11-23,0.021990835850732773,Sell
2023-11-24,0.021851339303238442,Sell
2023-11-25,0.021728934271202212,Buy
2023-11-26,0.021789684814621325,Buy
2023-11-27,0.021905272262377835,Sell
2023-11-28,0.021900010584421682,Sell
2023-11-29,0.021787131064839826,Sell
2023-11-30,0.02166769861060528,Sell
2023-12-01,0.021646416851159263,Buy
2023-12-02,0.02177785857168213,Buy
2023-12-03,0.021858790467848603,Sell
2023-12-04,0.021800738404548624,Sell
2023-12-05,0.021782982148315817,Sell
2023-12-06,0.02175200303724339,Buy
2023-12-07,0.021945747004623567,Sell
2023-12-08,0.021926741425874714,Buy
2023-12-09,0.021987937182284877,Sell
2023-12-10,0.02162769185767613,Sell
2023-12-11,0.021537847988868163,Buy
2023-12-12,0.021663287779751024,Buy
2023-12-13,0.021720754059301295,Buy
2023-12-14,0.021949267587559988,Sell
2023-12-15,0.02183131081037714,N/A
