Date,Predicted,Trade Signal
2023-11-16,0.12068671971559523,Buy
2023-11-17,0.12387179926037786,Buy
2023-11-18,0.12391955912113188,Sell
2023-11-19,0.12372119918465613,Sell
2023-11-20,0.12335591956973074,Buy
2023-11-21,0.126662640273571,Buy
2023-11-22,0.12789274021983144,Sell
2023-11-23,0.12785155996680259,Buy
2023-11-24,0.12850418090820312,Sell
2023-11-25,0.12818774074316025,Sell
2023-11-26,0.12742988154292104,Sell
2023-11-27,0.12635136142373082,Sell
2023-11-28,0.12552266046404836,Sell
2023-11-29,0.12384309992194176,Buy
2023-11-30,0.12476199880242346,Sell
2023-12-01,0.12409513905644415,Buy
2023-12-02,0.12601969867944715,Sell
2023-12-03,0.1252854189276695,Buy
2023-12-04,0.12551875889301298,Sell
2023-12-05,0.12298295974731444,Sell
2023-12-06,0.12208050042390822,Sell
2023-12-07,0.12076592072844504,Sell
2023-12-08,0.11848878026008604,Buy
2023-12-09,0.11982142016291616,Buy
2023-12-10,0.12004485964775084,Buy
2023-12-11,0.12094577997922895,Buy
2023-12-12,0.12103601992130278,Buy
2023-12-13,0.12281954005360601,Buy
2023-12-14,0.12337006017565726,Sell
2023-12-15,0.12319496020674706,N/A
