Date,Predicted,Trade Signal
2023-11-16,3.1903785316358566,Sell
2023-11-17,3.165591197402279,Sell
2023-11-18,3.1640217203439334,Sell
2023-11-19,3.1589003471442485,Sell
2023-11-20,3.15840088871246,Sell
2023-11-21,3.1511137653468273,Sell
2023-11-22,3.1177405137871848,Sell
2023-11-23,3.106200189017953,Buy
2023-11-24,3.109884886171868,Sell
2023-11-25,3.1055912626919047,Buy
2023-11-26,3.1060614868541943,Sell
2023-11-27,3.079842292227818,Sell
2023-11-28,3.053913034767754,Sell
2023-11-29,3.040469460994292,Sell
2023-11-30,3.025181242124683,Sell
2023-12-01,3.0208962984921444,Buy
2023-12-02,3.0224379886896107,Buy
2023-12-03,3.0239802087304017,Sell
2023-12-04,3.0239802087304017,Sell
2023-12-05,3.0225600641085975,Sell
2023-12-06,3.020206748738093,Buy
2023-12-07,3.0214841164785935,Sell
2023-12-08,3.020206748738093,Buy
2023-12-09,3.0214841164785935,Buy
2023-12-10,3.022627928307651,Sell
2023-12-11,3.020206748738093,Sell
2023-12-12,3.020131836055843,Buy
2023-12-13,3.0239052960481523,Buy
2023-12-14,3.026401388299961,Sell
2023-12-15,3.0248591682591695,N/A
