Date,Predicted,Trade Signal
2023-11-16,0.17883646870474756,Buy
2023-11-17,0.1788976127118836,Buy
2023-11-18,0.1796279337725932,Buy
2023-11-19,0.1797648631908799,Sell
2023-11-20,0.1796279337725932,Buy
2023-11-21,0.17996091808831333,Sell
2023-11-22,0.1796279337725932,Sell
2023-11-23,0.17951205496158512,Sell
2023-11-24,0.17918414339640681,Buy
2023-11-25,0.1797648631908799,Sell
2023-11-26,0.17957484796986528,Sell
2023-11-27,0.17934646312686717,Sell
2023-11-28,0.17934646312686717,Buy
2023-11-29,0.1794262138612929,Sell
2023-11-30,0.1794262138612929,Sell
2023-12-01,0.1794262138612929,Sell
2023-12-02,0.17928494473811118,Sell
2023-12-03,0.1789824234851065,Sell
2023-12-04,0.1789824234851065,Sell
2023-12-05,0.17888068159609774,Sell
2023-12-06,0.17793517605885983,Sell
2023-12-07,0.17793517605885983,Sell
2023-12-08,0.17786338270132862,Sell
2023-12-09,0.17776164081231985,Sell
2023-12-10,0.17776164081231985,Buy
2023-12-11,0.17880888823856653,Sell
2023-12-12,0.17776164081231985,Buy
2023-12-13,0.17783343416985106,Sell
2023-12-14,0.17776164081231985,Sell
2023-12-15,0.17776164081231985,N/A
