Date,Predicted,Trade Signal
2023-11-16,74.48913497168174,Buy
2023-11-17,75.22384416737657,Sell
2023-11-18,74.77389073042333,Sell
2023-11-19,74.55728240743082,Sell
2023-11-20,74.42910501776085,Buy
2023-11-21,74.90638841666294,Sell
2023-11-22,74.76798684883036,Sell
2023-11-23,74.54539223868537,Sell
2023-11-24,74.46879552240743,Buy
2023-11-25,74.90841229411537,Sell
2023-11-26,74.69910239371998,Buy
2023-11-27,74.70861870684072,Sell
2023-11-28,74.53793655862853,Buy
2023-11-29,74.72936411667975,Buy
2023-11-30,74.80695716462259,Sell
2023-12-01,74.5709089503831,Buy
2023-12-02,74.75166404398252,Buy
2023-12-03,74.8415362273115,Sell
2023-12-04,74.25665608173077,Buy
2023-12-05,74.80493136110752,Sell
2023-12-06,74.75623673300714,Sell
2023-12-07,74.35807736670097,Buy
2023-12-08,74.73463883940371,Sell
2023-12-09,74.49658731622452,Buy
2023-12-10,74.49900354734415,Buy
2023-12-11,74.88515657692581,Sell
2023-12-12,74.80807198268789,Sell
2023-12-13,74.62274420006385,Sell
2023-12-14,74.49512052708985,Buy
2023-12-15,74.52295147884702,N/A
